interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.406251115906342,10.960475076490486
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.83369356524692,11.75526909006406
13,13.89,10.7263170854245
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.854257549598882,10.952672686879206
18,13.89,13.89
19,13.89,13.89
20.0,14.159086317384654,13.058532024332894
21,13.89,13.89
22,13.89,13.89
23.0,13.214465815407266,11.802785569170247
