interval,instspeed,avgspeed
0.0,12.522490733764107,20.835000000000004
1.0,13.496634969682376,20.835
2.0,14.1168743723904,20.835
3.0,10.459831839370931,19.562507141090826
4.0,13.577189098156959,20.835
5.0,12.333429345819704,20.835
6.0,11.187210623749106,20.835
7.0,13.89,13.89
8.0,12.362230114351313,20.835
9.0,10.300428234992063,19.59684360953178
10.0,13.89,13.89
11.0,13.89,13.89
12.0,14.560222714644045,20.835
13.0,13.911055001982852,20.835
14.0,12.007794142794147,20.596265944191266
15.0,13.303353682757365,20.835
16.0,13.681716572960841,20.835
17.0,11.87134827343919,20.79237895348336
18.0,13.195971128256147,20.835
19.0,12.871998895292947,20.835
20.0,12.925900694097981,20.835
21.0,15.51809546021173,20.835
22.0,12.10883518483608,20.647492187871237
23.0,12.076762855864272,20.835
