interval,instspeed,avgspeed
0.0,11.242837694318178,11.674515416419316
1.0,13.629576101253042,14.198343576661102
2.0,11.975288805016742,11.979912112735995
3.0,12.658453051370282,12.19218662424883
4.0,13.406027624252783,13.390831046042734
5.0,12.350416876911028,13.525867181601367
6.0,12.869913562607323,12.815973431673077
7.0,12.27181139575767,12.324783003218418
8.0,14.34391678224436,14.9087936524231
9.0,12.713015879624436,12.932442469448068
10.0,13.719682871499352,12.262802151864255
11.0,12.940806433780537,13.660942116363776
12.0,11.79693313364207,11.817753471743032
13.0,11.525617695817331,11.880159276550481
14.0,12.222084870902105,12.91836973753248
15.0,10.422263765124086,10.926642044081605
16.0,12.762426920011047,13.115494484434649
17.0,11.4477174903147,12.853385193289855
18.0,12.295302312362296,12.18246377286235
19.0,12.054586903127307,12.48092090436245
20.0,13.358535143964527,13.934201921317143
21.0,12.02793798285588,12.068361131133265
22.0,12.277384090270287,11.989472571736727
23.0,13.165153888867295,13.489748930202644
