interval,instspeed,avgspeed
0.0,12.858448893768836,10.892729769443136
1.0,12.022689924352388,11.172501565863769
2.0,13.997873906144285,11.876103171617089
3.0,12.75725095876088,11.45158563931823
4.0,13.781021691488032,11.661406638704477
5.0,13.835511571300865,11.448177102865422
6.0,11.770891040671609,10.401093615592146
7.0,12.77876035078614,11.584840552311382
8.0,10.301503616304084,9.860172243649219
9.0,12.487885631532535,11.12891173059302
10.0,12.488069965113663,11.499270776773212
11.0,13.189839019983438,11.197489697148148
12.0,11.942294842955608,11.1074449098884
13.0,12.792728110696764,10.539416706450508
14.0,13.89,13.89
15.0,12.401402360510032,11.279811348793286
16.0,13.294572681562142,11.8603053306501
17.0,12.778176017678017,11.226243962477728
18.0,13.17486339810452,11.322376909531574
19.0,12.338008723951024,13.89
20.0,9.530478779218711,10.22387862024315
21.0,12.45046574899512,11.02641325700512
22.0,12.638992215793843,11.249267100561443
23.0,12.38723908950838,11.019621979219599
