interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.19047724063984,11.578835035301074
2.0,9.773184745108663,9.718900196116572
3.0,12.440772002751418,12.259225896089413
4.0,12.182000070136302,11.470796403521883
5.0,10.822555550384557,10.429170657994398
6.0,12.37752359471553,12.00252694079824
7,13.89,13.89
8.0,16.04363829183283,14.169140972185815
9.0,14.943505670052328,12.996470842854155
10,13.89,13.89
11.0,11.20470711250514,11.116799710745463
12.0,17.228746354198822,15.319721084032237
13.0,11.676589900949372,11.382417114633514
14.0,11.734340023715898,11.15742902357857
15,13.89,13.89
16.0,17.01209354080479,13.242185155146366
17.0,11.749904961189216,11.300433706106544
18,13.89,13.89
19.0,14.137629972461257,12.75037754991275
20.0,12.750511742993329,12.58612393951941
21.0,12.668369481485843,11.904030196580129
22,13.89,13.89
23.0,11.750047370618113,13.89
