interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.550593128260592,11.151603326717192
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,15.293818938247217,15.119773450914245
7.0,13.4452214072171,11.783497692497404
8,13.89,13.89
9,13.89,13.89
10.0,11.99345121209656,10.955590880262669
11,13.89,13.89
12.0,12.946537829368246,11.751922043788156
13.0,11.89991692541712,11.090152534692999
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.207262204967783,11.884923819614132
18.0,13.25203968303381,12.321325823664179
19.0,13.285889330235117,11.913110301613118
20,13.89,13.89
21,13.89,13.89
22.0,12.530340468341436,11.923127199511171
