interval,instspeed,avgspeed
0.0,13.43519902781799,13.89
1.0,14.385902030412437,13.827324295680024
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.31157006057987,12.736372328042275
6.0,9.982738396672106,10.684333078011962
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.968115790137826,11.61340892344338
11.0,11.23209385161171,11.613561627204122
12.0,13.89,13.89
13.0,14.35562544855457,14.245631056094794
14.0,12.255878004109015,12.42724382360873
15.0,12.71512466262522,12.353424928429867
16.0,13.63748729690364,14.202869242639188
17.0,13.216895422082697,13.264010390184373
18.0,13.89,13.89
19.0,13.610742787009467,13.400006264947809
20.0,11.56124406461637,11.003099605766993
21.0,13.502664024065929,13.64334040418691
