interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.858857823371725,13.241331759280436
3.0,16.265077254288354,14.41523985848511
4.0,13.21652360391518,14.113805029330193
5.0,12.731306352007241,12.538527096003005
6.0,12.744299837442318,14.247506300385583
7.0,11.816473934743499,12.047293509527423
8.0,13.397856512012858,13.256354745068055
9.0,13.105726185285864,13.80422396824759
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.604360587570746,11.840453245735258
16.0,13.652181482545434,15.122533557003749
17.0,11.841687420461593,13.043495989778274
18.0,11.585595008383269,12.434100355381787
19.0,11.690946248774353,12.788436941943282
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.827745293912283,12.877221828591761
24.0,11.518947377329376,11.354150346674626
