interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.018741136234166,12.414404713046048
6.0,11.869803479616328,12.11966197138639
7,13.89,13.89
8.0,11.407755328413048,9.003230137820278
9.0,13.558251240254249,13.817277027363644
10.0,11.60965442870686,11.396976238816546
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.762985089623118,10.261015574709715
15.0,9.128665414606544,9.443962554545886
16,13.89,13.89
17.0,13.918003449330076,10.749675664536
18.0,13.47101319882285,13.623434249657478
19.0,13.964639803604696,13.089985950329273
20,13.89,13.89
21,13.89,13.89
22.0,12.627377328908935,12.499978219422097
23,13.89,13.89
24.0,14.671127324943306,10.965933941809393
