interval,instspeed,avgspeed
0.0,11.650047191219649,11.966569813326323
1.0,12.352797070308066,12.317282539848925
2.0,12.867442399878346,12.144723053336302
3.0,12.182059504312582,11.339600214812483
4.0,12.035992304904708,12.56205461334893
5.0,11.526396418575315,10.978407196201104
6.0,12.982472436788639,12.988472362588327
7.0,11.909294157597829,11.017670768646644
8.0,11.605646180294022,11.550763240040581
9.0,12.701081630437368,12.333592966295818
10.0,11.438363728034103,11.302531518965946
11.0,12.965358384207766,13.084075729134623
12.0,12.205411245609895,12.893313547339078
13.0,12.391503055125296,12.676533278931197
14.0,13.194943180460687,13.499475998391464
15.0,13.255016735244151,12.73789803971631
16.0,12.830614982977425,13.224662421446352
17.0,12.21224315204533,12.034601432404504
18.0,13.12792874038043,10.359984113571228
19.0,12.19471448018196,12.442602849119309
20.0,12.538932788250625,12.083211726473378
21.0,12.330855427365085,12.086732116093629
22.0,13.082747346526062,13.383157739947588
23.0,13.452240430699055,13.942621753880104
24.0,12.229902383597098,12.994487502795568
