interval,instspeed,avgspeed
0.0,12.348726637552703,11.469057346529864
1.0,13.683516969974171,14.267155910680914
2.0,11.4034289008723,12.176541886290593
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.784691522586254,12.617766961868107
9.0,13.89,13.89
10.0,12.30765530057137,10.632981060278144
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.729577706721727,13.442082992591637
15.0,14.84448968466108,14.280862022015084
16.0,12.88088861852113,12.685159260217754
17.0,11.299275505318851,11.510353733482365
18.0,13.89,13.89
19.0,14.35542106423721,14.627318183497703
20.0,12.96996443518814,13.39452995681619
21.0,13.89,13.89
22.0,10.965501582867525,11.945103686352791
