interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.916591530816264,14.605813148596368
2.0,12.022711657096082,13.433413891213227
3.0,13.74130892303711,15.081426466421979
4.0,13.134940682348898,14.669739457396512
5,13.89,13.89
6.0,11.136253658169554,12.7613774236364
7,13.89,13.89
8,13.89,13.89
9.0,12.31147344207148,13.55318077991101
10.0,14.065820947321875,15.782254932913414
11.0,13.347759870630364,12.558323301389885
12.0,10.696989057851978,11.770227532896676
13,13.89,13.89
14.0,10.737110525079187,11.876826895528808
15.0,13.122652136449812,14.639202660132021
16.0,12.288589906980269,13.961975930468926
17,13.89,13.89
18.0,12.269854164116774,13.769673445854094
19.0,13.103244995192409,14.528633460765175
20.0,15.011943021435345,16.19363947416179
21,13.89,13.89
22.0,10.402103474733238,11.210755385334279
23.0,12.699581477507726,13.850374165907352
