interval,instspeed,avgspeed
0.0,13.271805148535345,17.354400608216356
1.0,14.075607708069477,18.410626626002347
2.0,11.818475897331815,15.391100087367033
3.0,12.95537525166075,17.12465823122504
4.0,13.89,13.89
5.0,11.348024556752645,14.235162386752128
6.0,13.89,13.89
7.0,8.987613048990179,11.977307208081672
8.0,13.96660186058137,18.206423425530595
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.061025772439805,15.191209768960668
13.0,13.030406860838871,17.319217236679503
14.0,11.742018319683678,16.27585576685257
15.0,13.840773938472566,18.21107642673934
16.0,11.863843739476856,15.728095875209934
17.0,13.631782035768913,17.410991781617806
18.0,13.89,13.89
19.0,13.050649501995249,17.10310226169911
20.0,13.89,13.89
21.0,13.089467549851337,17.339999020312202
22.0,13.89,13.89
23.0,13.582960399537424,17.508817800955907
