interval,instspeed,avgspeed
0.0,13.66016791343418,13.83362166324563
1.0,13.89,13.89
2.0,13.715618613553767,13.485984233025732
3.0,12.356172990867686,12.718246600423228
4.0,13.89,13.89
5.0,13.13596100883094,13.34838980564379
6.0,12.851766655403912,14.008248023969726
7.0,12.356415288565344,13.27876790589215
8.0,12.98165940639394,11.899054510407058
9.0,11.105962025434685,11.226551473159017
10.0,13.89,13.89
11.0,11.04654179587746,10.089640950780678
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.807033049174144,16.467460960111755
18.0,13.89,13.89
19.0,13.62918209295127,14.93892083831046
20.0,12.738255784491862,12.615914827958992
21.0,14.079666236397095,12.081660813562888
22.0,12.558512349380903,13.365975867096207
23.0,12.266227242951665,13.874129279712422
24.0,12.057472648354253,13.24838955796987
