interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.57850979441999,16.71743141081414
2.0,11.911086762479064,13.82589372031137
3.0,11.013404940225012,13.034232603734365
4.0,11.355484333566205,13.39446354058411
5,13.89,13.89
6.0,11.600408459143047,14.327464341509817
7,13.89,13.89
8,13.89,13.89
9.0,13.25041653795724,16.593591889287215
10,13.89,13.89
11,13.89,13.89
12.0,11.69665562932282,13.777462608260189
13.0,12.911728694700962,15.65479737005073
14.0,10.454295214843778,12.377322738873875
15.0,10.326169548691325,12.45122156483188
16,13.89,13.89
17.0,10.551690937418726,11.91148566046984
18.0,12.348789553155612,15.100132687911755
19.0,11.955607057775726,14.331292973168921
20,13.89,13.89
21,13.89,13.89
22.0,12.420104281891382,14.106395406039374
