interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.280359043935512,13.494982731759814
2.0,13.85646424126679,11.837292562257009
3.0,14.52630120322044,11.759297886601221
4,13.89,13.89
5.0,13.956933208143676,11.596597467458924
6,13.89,13.89
7.0,12.926055181014595,2.7086150211461444
8.0,14.259657434699484,12.438296387734594
9,13.89,13.89
10.0,12.3919267166331,12.762823097497856
11,13.89,13.89
12.0,11.901582374193119,10.974127599558226
13,13.89,2.148882504701206
14,13.89,13.89
15.0,12.078602672938226,12.034892571484507
16,13.89,13.89
17.0,13.855111658783605,11.529488586226865
18.0,10.623856677842396,13.89
19,13.89,3.350078197729212
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.772277498278893,11.555507741897637
