interval,instspeed,avgspeed
0.0,12.41183895293598,11.65413114839277
1.0,13.89,13.89
2.0,12.639686573543097,11.90511314952023
3.0,13.042355215673929,11.912179217951136
4.0,13.132660372769543,11.6710678922455
5.0,10.808287039391278,10.21349800932848
6.0,14.015286235173804,12.397619640213621
7.0,12.554479670550311,11.255673298549215
8.0,11.904353033156776,10.995726804161762
9.0,13.019834588947871,11.755176734748018
10.0,12.452926047894316,11.815138216170332
11.0,12.420266351034087,11.544852668504229
12.0,12.746347644250116,11.969238834349335
13.0,10.99753835217783,10.424813422626714
14.0,11.210236982755212,10.78402171337504
15.0,13.622353287232649,11.783768955272379
16.0,12.230316324256712,11.39673963414031
17.0,12.5029952882581,11.781004274520829
18.0,12.126220047272252,11.265309891698262
19.0,12.092703008768796,10.562885283526668
20.0,12.020502580398333,11.175961023846751
21.0,13.097118749629937,11.695380053105401
22.0,11.064088233049425,9.60348896358336
23.0,11.804771643165596,11.034095435885709
24.0,12.609461162760265,11.85141048842419
