interval,instspeed,avgspeed
0.0,13.399883153025389,11.391873588338761
1.0,12.159927638055349,12.004003852376352
2.0,13.89,13.89
3.0,12.551401859248834,10.34749287223502
4.0,14.952188169358989,14.056736013021395
5.0,11.51539973776084,11.566979219886447
6.0,11.219341843044232,11.258645760735806
7.0,12.59846945521402,12.945923476350355
8.0,10.999251258326362,11.739770582234033
9.0,13.876887134874655,13.496929156096323
10.0,13.89,13.89
11.0,11.879250103924292,11.31218691992887
12.0,13.89,13.89
13.0,14.065609602784065,13.706918190860012
14.0,12.444756791841433,12.31281646869104
15.0,11.882790702792166,5.050415722162466
16.0,11.709695648038863,7.856524541477587
17.0,12.811980435688683,12.677772360083239
18.0,11.929758895598946,7.6071019630322505
19.0,15.154426206127953,14.816972042321657
20.0,14.299571352500154,13.487391824475605
21.0,13.365585817408084,11.436524684871804
22.0,12.134408008954532,11.779494733614484
23.0,12.10716297668588,12.475123121722243
