interval,instspeed,avgspeed
0.0,13.429252055848188,9.630697233332802
1.0,13.202077276988824,12.056087744478484
2.0,12.281425853332554,9.231270115806375
3.0,11.677071009347086,9.216310073050991
4.0,11.964713424450766,9.727714224872434
5.0,12.89106554259385,9.254617628932847
6.0,12.544983223545135,7.9819943047781265
7.0,13.634720817709782,10.483649498202873
8.0,12.384437125683444,10.971985557893943
9.0,11.934631536760087,8.548107888528701
10.0,12.073483674009298,11.05208025930932
11.0,12.549972381951752,10.039231199741993
12.0,12.254727651740046,10.989488820420021
13.0,11.697318650368057,9.415442455604191
14.0,12.388149038445423,10.133104773630883
15.0,11.338013698168147,8.391157147733795
16.0,12.26443779596674,11.460520202259742
17.0,13.057531613060698,8.627265729814061
18.0,12.188459888104989,11.132508746432277
19.0,11.369105832358416,8.878664750770685
20.0,13.668375460318897,10.82594804232971
21.0,12.201435169428041,10.08082886465243
22.0,11.858538110365567,6.874184891842913
23.0,11.675933323879116,10.514001115548613
24.0,15.628268013880874,14.48383215503526
