interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.695734924384844,17.31660754571291
2.0,10.275703849606195,13.921638386883998
3.0,13.058068590063462,17.520296936603152
4.0,12.3411062784178,16.479630727027356
5,13.89,13.89
6,13.89,13.89
7.0,13.414068770721048,18.034138294778003
8,13.89,13.89
9.0,12.72810850743868,17.095802880713016
10.0,13.73633878546447,18.496042029763373
11,13.89,13.89
12.0,11.327126192016769,14.98493201067589
13.0,12.15137113660933,16.58985785320835
14.0,13.556847109387522,18.9777170980155
15.0,12.801709823690311,17.829748461175384
16.0,12.097986751997343,15.9729063591832
17.0,12.523319242936847,17.08862416412905
18.0,14.476869173127756,19.09465638854782
19,13.89,13.89
20,13.89,13.89
21.0,11.97821674873691,15.849042441198756
