interval,instspeed,avgspeed
0.0,12.099390978501326,12.419295721126817
1.0,12.31282185275754,12.80730877945401
2.0,12.349873050418159,12.73791431933411
3.0,11.62279071402828,12.024198267037287
4.0,11.166888083664574,11.439893943852892
5.0,12.822537994665874,13.233789017233226
6.0,13.27217358665515,13.489974205644035
7.0,11.991734416335564,12.50133582124172
8.0,13.128009783130267,13.078165530068748
9.0,11.695322939905893,12.063703059191914
10.0,12.480563745253306,12.777831492612862
11.0,12.604354570246793,13.06495180228768
12.0,11.55897258052051,12.141750723583236
13.0,12.596103238723169,12.979345791425963
14.0,12.251921077595242,12.717994222459687
15.0,11.22755017246352,11.532818714245154
16.0,10.52763847127652,10.964226240116366
17.0,13.003804605706865,13.691524702761427
18.0,12.757278663323584,13.043445808368679
19.0,12.369190472828862,12.91247442858201
20.0,12.568759320312981,12.997247817321945
21.0,11.856495762587242,12.308630600423443
22.0,12.31615388483481,12.761393506847204
23.0,13.105888186497259,13.580191117744286
24.0,12.762819938112038,13.063481809608472
