interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.887008671291506,6.575934544821177
3.0,12.4969441866603,4.218703308802345
4.0,13.822712959199508,12.434509395555116
5.0,11.895682797745657,9.016322905283424
6.0,11.954801213372853,11.328048139838865
7.0,12.596575464746337,10.563473690775119
8.0,11.68938480753781,2.413248497189192
9.0,12.697191822265864,5.5189906148915355
10.0,12.310766698575147,11.981667808508845
11.0,11.472762781669468,10.731154950331723
12.0,11.304650635062284,9.207539100456842
13.0,12.055279841225074,7.885597994712114
14.0,12.745792275855933,6.8608774964030275
15.0,11.878627233346853,2.4109326314487642
16,13.89,13.89
17.0,12.27759885789238,10.942399913277763
18.0,13.271688453986496,10.823248360809343
19.0,13.034980999370516,12.233051336403376
20.0,14.650415743051,12.499936879205784
21.0,12.032553216339327,2.6663800404902167
22,13.89,13.89
23.0,13.32017148752222,6.991958875317414
24.0,12.200539477455086,11.013272675537097
