interval,instspeed,avgspeed
0.0,12.409702804317975,12.678044199381356
1.0,13.001881948873418,10.891340895272082
2.0,14.530189413078244,14.91806356671778
3.0,12.165307338138346,12.2111678938796
4.0,11.119738395700908,12.197900020051875
5.0,13.89,13.89
6.0,12.722815309656092,12.622930674133169
7.0,10.84964115493709,6.451615467794014
8.0,13.130908636682047,12.525550651387219
9.0,13.89,13.89
10.0,12.63635109396355,13.186433332736879
11.0,10.596136299312931,10.505804900420816
12.0,13.89,13.89
13.0,12.001339292197558,13.89
14.0,12.675566537785729,0.5141694333984297
15.0,13.89,13.89
16.0,12.449745164642675,13.89
17.0,13.89,2.0261505128512054
18.0,11.884925361717304,11.810184178122643
19.0,12.050359417194773,11.921796057358627
20.0,11.454255116545628,8.907012010738967
21.0,11.922139468649512,9.934876404675592
22.0,11.424732894797646,11.719902443651119
