interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.985485836054362,11.107214099685141
2,13.89,13.89
3.0,11.746025235267885,9.312235659292353
4.0,13.14424208203468,11.442390874534414
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,16.205684222597256,12.161806460811244
9.0,14.03270143352853,11.556500314441433
10.0,14.014390956757008,11.334879020243346
11.0,11.160242178249836,10.687416092631473
12,13.89,13.89
13,13.89,13.89
14.0,12.132611608691349,11.080536044664168
15.0,11.987945309227404,10.29446169620234
16.0,12.05387993660961,12.491624700175182
17,13.89,13.89
18.0,13.930557017929436,11.385434113968927
19,13.89,13.89
20.0,14.440994882611198,10.841830696112183
