interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.760388618665818,10.990078945035926
3.0,14.6920093093896,15.777605424161882
4,13.89,13.89
5.0,12.398125829137218,11.665459732976556
6,13.89,13.89
7.0,12.80681187056808,13.54637387646
8,13.89,13.89
9.0,9.641778809355372,10.278363762998175
10,13.89,13.89
11.0,11.092530428985874,11.489905560574618
12.0,12.210838227466343,12.30089147626463
13.0,13.190093603529569,13.640910325788036
14,13.89,13.89
15.0,10.066002119344471,10.364292422812875
16,13.89,13.89
17,13.89,13.89
18.0,12.66056063113718,13.605027111520114
19,13.89,13.89
20.0,14.166503647385767,14.656318667126264
21.0,11.904628146325262,12.458787750990426
22.0,14.431897984140914,13.644599559844284
23.0,12.348189902131704,12.783451652377746
24.0,10.49690660944544,9.716142359449599
