interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.82800775576199,12.184749444683266
2,13.89,13.89
3,13.89,13.89
4.0,12.0409809879271,11.114647819712669
5.0,14.49366335145436,12.73096908679915
6.0,12.915640200382636,12.800379492721047
7,13.89,13.89
8.0,12.275530849098208,12.005782645143784
9.0,9.96317602558553,10.555233084448338
10.0,11.911708827492276,11.126501828958874
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.349083090391154,12.732298957721332
15,13.89,13.89
16.0,12.703427116112488,11.815666794829838
17,13.89,13.89
18,13.89,13.89
19.0,12.204799113114996,13.083507256726653
20,13.89,13.89
21,13.89,13.89
22.0,12.762618285129466,12.047188984763919
