interval,instspeed,avgspeed
0.0,13.051107694586982,11.066346597336466
1.0,15.120458484942263,9.5396576931394
2.0,12.939675237666329,13.218789540664975
3.0,10.214960423256292,9.695930487145988
4.0,13.912098759929824,11.225049958963151
5.0,13.89,13.89
6.0,13.156876092685717,11.173177885721255
7.0,13.89,13.89
8.0,14.48322858100383,12.81989501046089
9.0,13.263934367380699,11.590246097793658
10.0,13.89,13.89
11.0,11.972826796310716,8.292830422417772
12.0,12.36713665030595,5.993198896500577
13.0,13.78105423987179,11.31891877441726
14.0,11.654656761523402,2.574873693559545
15.0,13.272194653961288,11.550688546667526
16.0,13.89,13.89
17.0,13.33725182536453,10.305925773473776
18.0,11.217575550561708,8.21621909456328
19.0,14.126972803541166,12.558417526658916
20.0,14.466461097597191,11.797737857944966
21.0,11.197025878963188,10.457835668018184
22.0,11.605077574156866,10.753723274324695
23.0,14.263510431158725,13.299089346997459
