interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.592712107893846,11.418010063247854
6.0,11.301486010274436,10.118217655329705
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.2914859351186,9.770399365004227
13,13.89,13.89
14,13.89,13.89
15.0,10.909513814933804,10.007281171628374
16.0,11.602010587663381,11.78648949284497
17.0,11.096803604534188,9.134879956982925
18.0,13.26151198497883,14.546922483278511
19,13.89,13.89
20.0,13.72519980496689,15.019690969509295
21.0,10.155878885160243,8.625715951846892
22.0,11.103972609646243,9.127351749932497
23,13.89,13.89
24.0,10.706370296377676,9.035640074122265
