interval,instspeed,avgspeed
0.0,12.57856059629594,13.755011236236905
1.0,12.47232825279881,12.641885364236101
2.0,13.398866927227946,15.370462162824897
3.0,11.382267756656177,12.584662833424254
4.0,11.245661885318619,10.140804920302566
5.0,11.560304508244792,12.348382174537372
6.0,13.105329320885106,13.84101671940642
7.0,12.544607476311214,14.314373155098904
8.0,12.389159075865809,11.90385528174898
9.0,12.050458525666262,13.66056612610587
10.0,11.150842882613672,11.508004036559916
11.0,11.636675290838888,11.800251336617423
12.0,11.879680403849026,12.04968166661273
13.0,11.545480697104097,10.464328894283542
14.0,12.39198016634322,12.906403567613548
15.0,11.997588396504497,13.250585368032395
16.0,12.882462152143086,13.167523072210738
17.0,12.413672827965266,13.501627473875088
18.0,13.383304101056968,11.039480958690405
19.0,12.146685682076946,10.42655372386221
20.0,12.100842112717377,13.596550262024486
21.0,11.731728984354895,13.06018866758953
22.0,14.008434637737784,14.486115843648937
23.0,11.506563571382976,10.096883754217743
24.0,13.275640010301974,12.766307209062777
