interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.618348760820672,8.327395028708008
2,13.89,13.89
3,13.89,13.89
4.0,7.264999763169046,11.283773540930143
5,13.89,13.89
6,13.89,13.89
7.0,7.508153296871804,8.153175501394392
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,7.859272698881857,9.61376219443141
16.0,7.552766927240776,9.792097420627528
17,13.89,13.89
18,13.89,13.89
19.0,7.495956830987143,10.078083195279177
20,13.89,13.89
21.0,6.997223115101396,10.434264114103803
22.0,7.055204178207722,10.879643403667838
