interval,instspeed,avgspeed
0.0,12.493217847538052,11.369144295643004
1.0,13.2446825724791,10.997622485108247
2.0,12.47387653443418,10.948656413224747
3.0,12.522527852635703,8.535020930052044
4.0,12.269314442390153,8.263392158576998
5.0,13.144777687445613,10.074607966004878
6.0,13.41420835353766,6.841857094932405
7.0,12.661536570652727,11.283289776679405
8.0,13.117597924363299,12.193782038919895
9.0,13.60027610554711,11.911567346241032
10.0,12.34787357797348,7.484748319408366
11.0,13.3038122933458,7.771512515104765
12.0,13.357494929398486,12.254530809363047
13.0,13.105424965264929,8.68497539070225
14.0,12.057374396607157,12.331555597878387
15.0,13.020556724147898,9.933090625257192
16.0,13.78901191294936,8.176753406835767
17.0,13.359303745302304,10.978512473991195
18.0,12.958835031631535,11.678807154207206
19.0,12.38365781360368,11.125307188306119
20.0,11.367883262946723,11.093466125096406
21.0,13.970766172943955,6.651581765555557
22.0,13.140242178718628,8.616748112958483
23.0,12.864742801345612,7.686467079442772
