interval,instspeed,avgspeed
0.0,12.504864777783242,15.702341521042747
1.0,14.151097818326814,17.82612581411972
2.0,12.142133287634017,15.222314755541205
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,14.542776914528782,17.919486331320737
8.0,13.986656865573641,17.312088636766628
9.0,13.713243826242795,17.222551496027506
10.0,11.522127177523442,14.2596357860002
11.0,11.878940008144205,14.725541885115529
12.0,13.232505451218188,16.32179610225769
13.0,13.741222223756752,16.796548913270865
14.0,13.89,13.89
15.0,10.424906515877922,13.122511154165652
16.0,11.296905680671934,13.758261499013335
17.0,12.591010979153639,15.55617716137882
18.0,12.933607408555208,16.041877562408256
19.0,12.914684089339701,16.0811715865518
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.63332716162153,14.151312153600932
23.0,14.63724930343328,17.14144178804896
24.0,11.857489186575467,14.97285330357944
25.0,9.966482834219304,12.963735403785037
