interval,instspeed,avgspeed
0.0,12.532256061323553,12.57939062811666
1.0,13.89,4.405178142229333
2.0,13.89,13.89
3.0,13.098913857681294,11.775951678655652
4.0,13.89,13.89
5.0,11.184291844994352,7.0816211423744875
6.0,10.606723844544758,9.945183404375655
7.0,13.89,13.89
8.0,12.37391040835987,11.670643954255803
9.0,13.687916272212696,11.850184987409385
10.0,13.360510529808712,11.774599175936387
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.128705392332606,6.920575944151125
15.0,11.899621805994645,11.598496253587626
16.0,12.325761927440354,3.380067459834877
17.0,11.122577909281649,2.916948683518182
18.0,13.89,13.89
19.0,11.694481816242378,11.369518432605574
20.0,13.89,13.89
21.0,12.07419739058092,11.326902600414247
22.0,12.120231609179859,7.9220068300102655
23.0,12.330719322754986,5.824213736770627
