interval,instspeed,avgspeed
0.0,12.615290841615709,4.605731617773363
1.0,11.011911613583672,5.798722938390834
2.0,13.303915652650378,10.08752498041141
3.0,12.70678909529322,11.290495172481794
4.0,13.89,13.89
5.0,12.301945099760253,11.654661981239403
6.0,10.939800079747778,9.111545337032432
7.0,12.195072523220649,6.527535942920662
8.0,12.338463820258664,9.424146021067974
9.0,12.093643667559396,7.405775793892403
10.0,11.932237314478387,11.150665558220364
11.0,13.056088499894646,8.191057617671918
12.0,11.915691902352226,10.902877597687615
13.0,11.57005706714169,10.269908063983127
14.0,12.780999393324338,12.496764514550781
15.0,12.195635972060312,11.133446674433477
16.0,10.921144711272678,5.906132326425918
17.0,12.279138074734341,13.89
18.0,12.13884659225792,8.430143756997191
19.0,12.211565833785913,11.229355761026552
20.0,11.770613366815674,8.512176745487075
21.0,10.994665748374098,3.272313708413194
22.0,12.114539993345957,9.35976133089454
23.0,12.799768610306202,10.259342802808334
