interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.532151894465908,11.964308596214419
2.0,12.283310530871262,11.348659439288067
3.0,11.612074338300692,11.984286697965837
4.0,12.579104242380689,13.21244964145438
5.0,12.947813615562064,12.931462668080608
6.0,10.30952579672294,11.271435403529399
7.0,11.352410184654008,12.220678976358466
8.0,11.79036016761312,11.942116135152377
9.0,12.477242782247021,10.553201185917862
10.0,10.380128942277778,8.043211416688463
11.0,12.398357691228773,12.854997793543566
12.0,13.527676732423805,12.766081159411328
13.0,10.645145185258354,11.354610157221483
14.0,12.258439763459384,12.59922717541055
15.0,11.675934015116775,11.119837967542702
16.0,11.274811778540752,11.303030457441798
17.0,13.2658773077134,13.558580981192819
18,13.89,13.89
19.0,12.45820797640192,12.894217202545171
20.0,12.120981797682408,12.200124634646636
21,13.89,13.89
22.0,12.712338486617703,12.838612880017646
23.0,11.155345751487728,7.502973672336853
24.0,11.812293735887824,12.261607931434519
