interval,instspeed,avgspeed
0.0,12.943911541453888,20.835
1.0,13.07246184347391,20.835
2.0,13.524185651163751,20.835
3.0,11.923524773332467,20.15478117791204
4.0,13.678808375356558,20.835
5.0,11.918269417435031,20.835
6.0,11.245850232558505,20.835
7.0,11.336530452286297,19.575090405323834
8.0,12.904427048451915,20.526305042233833
9.0,10.958522357382432,20.835
10.0,11.717803524645285,20.71477258527574
11.0,13.89,13.89
12.0,12.057083092521426,20.835
13.0,11.41280403578813,20.835
14.0,12.24705041090045,20.835
15.0,13.89,13.89
16.0,12.921282427208272,20.754289379334097
17.0,15.944416934252809,20.835
18.0,12.00647788689762,20.78539334081318
19.0,13.18256989108939,20.835
20.0,12.593515677325561,20.36378056354933
21.0,12.925155212959403,20.835
22.0,13.349327686165665,19.86165784185773
23.0,13.266041716053715,20.835
