interval,instspeed,avgspeed
0.0,11.818927286443317,11.395236673623643
1.0,12.538075505124539,11.571239930627465
2.0,13.825375350388239,12.064769662361503
3.0,13.89,12.921990700095943
4.0,13.89,13.89
5.0,11.096987723133038,11.16740499734179
6.0,13.89,13.89
7.0,11.957067336962735,11.198045294020497
8.0,12.96448767315608,12.096538834787644
9.0,11.66091814248458,11.323405663192693
10.0,12.876111589138429,13.89
11.0,13.052507527118584,11.860497953622863
12.0,14.622691761433956,13.538041355694773
13.0,14.54782885390063,13.264942896801402
14.0,11.41307188638216,10.944621514105505
15.0,10.56147299071344,10.400047745158714
16.0,11.884315405195263,11.511993995551903
17.0,13.89,13.89
18.0,12.064346514838283,11.579625155876265
19.0,11.880342452489554,11.725684319358153
20.0,13.89,13.89
21.0,15.382360335269642,11.813800618531054
22.0,10.867633802773955,10.503687336847642
23.0,13.89,13.89
24.0,13.105376939731151,11.749882780229912
