interval,instspeed,avgspeed
0.0,12.003222512447834,11.863257951900765
1.0,12.061007327706392,7.739858256279892
2.0,11.572979732217567,7.596020790533818
3.0,11.83437480735781,8.447443760623447
4.0,11.325662441660638,11.680059569749533
5.0,12.245926389719536,9.721521256226826
6.0,11.727176020963546,8.523458977029142
7.0,11.784992283357761,10.719273023046627
8.0,12.261699004761391,9.417529594921913
9.0,11.991586442382108,9.87845244592216
10.0,12.623904692545992,9.670133606115321
11.0,11.722768808476072,11.263705940740598
12.0,11.283914094583373,7.9022090713899225
13.0,10.788606243542427,8.1411266850139
14.0,11.712467188496271,11.36710401164355
15.0,10.819822292424494,7.177891480108039
16.0,11.151815844117511,9.901730572633957
17.0,12.309386635999248,8.458843767519632
18.0,11.28071784504827,7.401572974645667
19.0,10.853480743578064,7.9477222225972906
20.0,11.704474703573966,6.916889721310455
21.0,10.810195336787661,7.042048835604721
22.0,10.397600552657343,9.326458048170839
23.0,11.448907971972526,10.212086091871202
24.0,10.887385437202978,9.00353643658632
