interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.688118555302436,12.731866293787418
3,13.89,13.89
4,13.89,13.89
5.0,13.627707182329836,13.612503169653063
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,10.617758452185818,11.462444296303577
10,13.89,13.89
11.0,13.199852917626911,13.464097854963443
12,13.89,13.89
13,13.89,13.89
14.0,12.048646398415777,12.386845613007743
15,13.89,13.89
16.0,11.109132368107984,11.494847806203952
17,13.89,13.89
18,13.89,13.89
19.0,12.928626791825415,13.16612173067395
20.0,14.16792952547801,13.611043674151599
21.0,13.689861274119732,14.236759877140763
