interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.90646261990312,11.696087780265247
2,13.89,13.89
3.0,10.242807910956877,10.197858919301181
4.0,12.482079329975498,11.946955092912386
5.0,11.589850585335643,9.935758450367484
6.0,12.12747020086339,11.558804457090995
7.0,13.1076021622602,12.029559320316189
8.0,12.427782087533963,12.189112491210714
9.0,11.899259645664621,11.386296169412766
10.0,12.204515899551538,11.791280483276784
11.0,13.14299562937278,12.343724129606628
12.0,10.39801947878168,10.583510607294553
13.0,12.585282268337703,13.89
14.0,14.419713335317702,12.90053624710707
15.0,13.71379350073967,12.973795992402778
16.0,10.579910923047025,10.78320582056197
17.0,12.203986878908614,11.937489911559425
18.0,12.431682840911433,12.067283138663477
19.0,12.24789303477429,11.911552975562476
20.0,11.834163157636047,11.354037876732543
21.0,12.33680487853215,12.321839949122863
22.0,10.591493842777703,9.672758005224413
23.0,11.75069741780969,11.562531390133971
