interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.902829623179723,13.469429191136403
2.0,12.800446631361709,12.582372142904124
3.0,13.947107730824513,13.484265439819383
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,8.645866714276394,11.451051519245606
9,13.89,13.89
10,13.89,13.89
11.0,10.719021555016509,12.56565322074038
12,13.89,13.89
13,13.89,13.89
14.0,11.145495190083128,11.189530444531862
15.0,11.290622040943024,11.794454348726498
16.0,12.220350562031674,12.808773842598958
17.0,11.66463821602711,13.89
18,13.89,11.764458760195618
19.0,8.303778931495499,10.799670905035994
20,13.89,13.89
21,13.89,13.89
22.0,12.484817177164903,12.182008857293944
