interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.219738039549778,11.767358059184328
5.0,13.370697643505784,12.468393664668616
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.564704305303854,9.894485623732846
14,13.89,13.89
15.0,13.421561489211118,10.128038575374838
16,13.89,13.89
17,13.89,13.89
18.0,11.595135700136524,12.295006061764926
19,13.89,13.89
20.0,13.358911746022788,12.672860161886545
