interval,instspeed,avgspeed
0.0,11.223097957122938,12.984701230333535
1.0,12.90076432078326,15.290720712241466
2.0,11.057321789646432,12.828510688959588
3.0,11.605420741422774,13.311203718702151
4.0,10.738003659669689,12.745353422473983
5.0,11.290967250117731,13.153892339993172
6.0,11.630942797345597,13.770153391154128
7.0,11.987226435332909,14.124820397459727
8.0,11.65032369757629,13.639319604132597
9.0,10.672095894215161,12.209680648437473
10.0,11.774943145063041,14.501104590191801
11.0,11.935448532697956,14.018257190010658
12.0,11.244559624201841,13.456507352386808
13.0,10.770117862213159,12.425387583922072
14.0,11.598734557250825,13.453770391188577
15.0,10.815700769473215,12.381847413833526
16.0,11.789174280605906,14.234882697086974
17.0,12.859653435305349,15.385117616055759
18.0,11.604942784841548,13.499417168615567
19.0,10.292976567106184,11.256728322105968
20.0,10.60359698415834,11.229286747081987
21.0,12.922289233232608,15.294378851674646
22.0,11.06902181264048,12.96143551398238
23.0,12.194776938872783,14.545237186636918
24.0,10.816997892542847,12.568239917193123
