interval,instspeed,avgspeed
0.0,12.511487645464467,13.464377061036458
1.0,13.89,13.89
2.0,10.350324583782037,11.78046674630161
3.0,13.89,13.89
4.0,13.11911631231662,14.214136826793503
5.0,13.89,13.89
6.0,10.647273480868263,11.647208221306197
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.58070044862076,13.03954528912118
11.0,13.89,13.89
12.0,13.686001197876276,15.437790987000142
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.094658091464993,13.89
17.0,10.259861251068912,11.732061434368957
18.0,14.309366561670364,15.429966728993843
19.0,13.89,13.89
20.0,13.89,13.89
21.0,10.513388282053937,11.533115239021646
