interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.5781992778177,13.050238777919137
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.23685894555202,12.713128069247814
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.451717415864433,12.683720153565417
19,13.89,13.89
20.0,14.896539615965397,14.574520738375346
21,13.89,13.89
22.0,12.23009390831284,12.408945057783182
23.0,12.755319333819148,12.681082437158432
