interval,instspeed,avgspeed
0.0,13.374279554431824,12.948098689267958
1.0,13.89,13.89
2.0,12.137216635883558,11.933563972944594
3.0,13.89,13.89
4.0,14.09939671941092,14.057426567018386
5.0,11.79045223595024,12.196017338911826
6.0,14.366096007342982,13.582427903966714
7.0,11.792608908604933,10.267141650632
8.0,12.952355561068405,12.83595092925722
9.0,12.214579566824863,11.60965607080789
10.0,10.685898933920631,10.849972000379777
11.0,13.779150109645334,14.347457562692826
12.0,13.89,13.89
13.0,13.719852835908084,13.313050485624435
14.0,11.71490899626485,11.800701857480925
15.0,11.160300710621428,11.748162435004176
16.0,11.800708029051007,10.887122178551433
17.0,14.631534194287182,14.053629961445841
18.0,15.745838636507518,14.650996630596769
19.0,13.651647842950146,12.891574507764853
20.0,13.951653501577212,13.563163299565872
21.0,11.962405927300045,7.738479985324446
