interval,instspeed,avgspeed
0.0,12.842265734207984,12.596271681984987
1.0,12.498820852616836,9.10163842411891
2.0,13.565188913925066,9.416255575721967
3.0,13.89,13.89
4.0,13.32370844645795,13.483035766959386
5.0,11.113586355350398,5.354055266972336
6.0,12.138139889942996,7.76461269610083
7.0,12.438723622998747,12.167670087959264
8.0,12.364126475029153,9.404990099942221
9.0,12.834437179584752,8.855160056486515
10.0,12.271674449081075,10.944990953406204
11.0,12.486436646750377,6.59493311734866
12.0,12.169966794330936,10.613878892309353
13.0,12.307807460119513,9.837133143867344
14.0,13.211111001597208,11.899493077930996
15.0,12.700197986405644,6.830229409259069
16.0,12.0528119752749,11.541524637208465
17.0,12.76561894502968,13.89
18.0,12.306471234564265,9.488130005810747
19.0,11.894373553613342,6.698047081423191
20.0,11.982692926203951,10.506166447648909
21.0,12.50413757527117,10.700073900178097
22.0,11.874002673809555,7.749234672194926
23.0,12.442186362895688,10.8432405377154
24.0,12.759543380434954,3.141674701032443
