interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.021394216479214,13.667148753895722
4,13.89,13.89
5,13.89,13.89
6.0,12.560753348956704,13.292854225578
7,13.89,13.89
8.0,13.162330151096816,11.674614494682
9.0,12.260550351475796,12.929443726018636
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.828098217687833,14.339740831763041
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.734495848413092,11.93513592741485
