interval,instspeed,avgspeed
0.0,12.571099540971797,12.535859859864539
1.0,12.67614421001954,12.134822857978453
2.0,11.595444484927317,10.488897403925748
3.0,12.63728323065955,12.152956988985135
4.0,13.554594017092306,13.004560291756144
5.0,12.000255651708486,12.015091006651744
6.0,12.271562700328237,11.6987442816719
7.0,13.096085554312998,12.65778809637145
8.0,11.52920528836798,10.944522734506645
9.0,12.814848960034778,12.609892313088055
10.0,12.95928437694582,13.084145145969805
11.0,13.89,13.89
12.0,12.935305009213675,12.535218064869483
13.0,13.727420271518028,12.859546420991435
14.0,12.941349974933525,12.107530747206052
15.0,14.015746222009149,12.818584799199073
16.0,12.345241595735532,11.999110155916279
17.0,12.511931094200593,12.243520792815227
18.0,12.184107490968502,11.625995536022408
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.288282754757562,12.313387414249625
22.0,12.167871314883579,12.16106979809206
23.0,13.216066894713501,12.804712388194682
