interval,instspeed,avgspeed
0.0,9.018079603464894,20.835
1.0,9.319353797040536,20.835
2.0,13.89,13.89
3.0,8.582157013221611,20.835
4.0,9.91202082822488,20.835
5.0,10.164119538958108,20.835
6.0,7.960029112043769,20.835
7.0,8.892771960638454,20.835
8.0,8.025217961808309,20.835
9.0,7.965436237137396,20.835
10.0,8.085733751851969,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,8.18640338352998,20.835
14.0,9.093305585975628,20.835
15.0,8.508714732699298,20.835
16.0,9.233585834370615,20.835
17.0,10.224113157706652,20.835
18.0,13.89,13.89
19.0,8.103097553582574,20.835
20.0,8.97848276343281,20.835
21.0,8.26603794917814,20.835
22.0,8.226709515841888,20.835
