interval,instspeed,avgspeed
0.0,14.983292998238156,19.25586069251132
1.0,11.184224185365222,14.12943661519356
2.0,13.8348200901467,16.45535317305514
3.0,12.280427337398088,16.046352015641457
4.0,11.911367975601397,14.818731265174383
5.0,13.139897990522492,16.543843604222094
6.0,13.748531244748742,17.671544312414806
7.0,12.745021941724211,16.537360257482593
8.0,12.686839026584924,16.136361051633198
9.0,14.232451887579918,15.581269721524242
10.0,12.027112643620141,15.333587916991826
11.0,11.468284244662435,14.740468870849783
12.0,12.722035168539332,16.049257458274003
13.0,12.748670329243428,15.390381854983314
14.0,11.40834814705198,14.67735652498157
15.0,11.783111869828254,15.254642477832638
16.0,12.810097080198512,16.23811418966094
17.0,13.606584549381466,15.724263482325568
18.0,12.487288240365844,15.501186155006778
19.0,11.246872817006958,14.05629905720172
20.0,12.558664749609878,16.09482135512697
21.0,11.679284462994875,14.6924363986811
22.0,11.868117355278855,15.04547058573147
23.0,13.279867376765077,16.978916156419693
24.0,11.228156564987792,14.139365810847377
