interval,instspeed,avgspeed
0.0,11.395362277514089,14.82478533250293
1.0,13.278029428872465,16.860790055204443
2.0,13.662846293551963,17.13259966514068
3.0,13.110888477454811,16.121911916494973
4.0,11.776321404698828,15.330234683490847
5.0,9.976571379692958,13.101498567051248
6.0,12.136532331505471,15.836563500092414
7.0,13.89,13.89
8.0,10.953023622718453,14.211658276983297
9.0,13.89,13.89
10.0,10.69144679656192,13.870479476294934
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.288926436288708,16.884363468310415
15.0,13.89,13.89
16.0,11.57065065829577,14.510489737020505
17.0,11.956157006638945,15.460369225520042
18.0,13.07270012122403,16.712899695664532
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.48798776515393,15.207407749664194
23.0,13.860812222536053,17.127739374197652
