interval,instspeed,avgspeed
0.0,13.654903145743049,18.49343137525043
1.0,12.644041216647816,18.4103884430245
2.0,14.282756968959983,20.835
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.223579787409982,18.18930891425578
7.0,13.175167300480641,18.839458747201867
8.0,13.89,13.89
9.0,10.643968316729604,15.461499644079682
10.0,13.89,13.89
11.0,12.573376600366908,17.372889392080513
12.0,11.745363983542699,17.1255793148007
13.0,13.89,13.89
14.0,16.219496270307864,19.668469859356165
15.0,14.135246057426341,19.08915688825256
16.0,14.082088463056337,20.007733730691356
17.0,15.196113892590049,19.675225809676316
18.0,13.89,13.89
19.0,9.947616378611682,15.015928166490816
20.0,13.830235643801032,19.37495714249765
21.0,14.706236037967445,20.661167683671295
22.0,12.870716979455475,18.18312872202502
23.0,11.744354005579545,17.083321964189263
24.0,10.00989253311129,14.860992604251443
