interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.72103923224568,13.507472227213553
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.4373472360149,10.915701460850986
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.887511368364988,11.883803327755784
17,13.89,13.89
18,13.89,13.89
19.0,11.851179721508707,11.594633343715074
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.24499856176333,12.229633806535587
