interval,instspeed,avgspeed
0.0,12.249829602416673,12.663813339185923
1.0,13.579111566526864,14.286195880082344
2.0,11.591404921516878,12.10162938696503
3.0,11.69921926928278,11.189210779981982
4.0,12.767898899220606,12.74418765887714
5.0,10.814540117426253,10.966011012881673
6.0,12.27392124211836,12.516953961067872
7.0,12.099474056551536,12.324349636824715
8.0,13.070288103419907,14.097740527830396
9.0,11.752553801647945,11.631119122744803
10.0,10.887607956811959,11.042439377196184
11.0,12.200956016325767,12.419378072217947
12.0,9.920759000843692,10.807737373136483
13.0,13.945130821836791,14.399051976340713
14.0,12.18145964728751,12.567649320481305
15.0,11.243632364112843,12.007838329515883
16.0,12.746720707863068,13.394268951952979
17.0,12.663386459419964,12.326384923699141
18.0,11.855446268056994,12.15075155549706
19.0,12.727609765203818,12.645176671706926
20.0,12.457869631631041,12.661897246064377
21.0,12.10456308458441,11.960719103746596
22.0,10.868563401076134,11.772189593313472
23.0,13.346074847037317,13.724578885192786
24.0,11.985915834506942,12.133379023661124
