interval,instspeed,avgspeed
0.0,12.809957324115093,13.245170666018348
1.0,10.769212576039378,11.542805549800388
2.0,14.02045267175952,14.729990719532491
3.0,11.787773979432933,12.311165461242734
4.0,12.572488903701434,12.770273971757923
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.528386421130406,11.999757605540411
10.0,9.922238675845641,10.368709382659688
11.0,11.667853658194897,12.00255396778256
12.0,13.89,13.89
13.0,11.54498527489053,11.372601053766529
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.150833379878662,13.139983112566128
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.226238844575242,13.61006903288437
23.0,13.89,13.89
24.0,13.522251647981152,13.831088558534915
