interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,15.545806698571852,9.388754272075339
5,13.89,13.89
6,13.89,13.89
7.0,14.412710171536844,14.681351856717404
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.814598963436426,13.457894507595514
22.0,11.724056556811156,11.46690042333936
23.0,15.360941818509415,7.59381545605267
