interval,instspeed,avgspeed
0.0,14.537607333421708,16.286629660516763
1.0,11.554217700965024,10.992095786533415
2.0,9.10336020193186,9.305828326670312
3.0,13.559030118029163,10.599396833874488
4.0,12.386648417147935,12.078705904924595
5.0,12.501533153639263,12.250011798298893
6.0,11.190169828400755,10.965705396131128
7.0,12.798707770538398,12.389265188149736
8.0,12.877997498494384,12.163676725317615
9.0,12.397024423135777,10.419681348274171
10.0,12.879447590287306,13.158238140303549
11.0,13.647153831621214,12.77313672142277
12.0,11.412966314465953,11.288177544013374
13.0,11.979902940217508,11.846970403062773
14.0,10.70125190271861,11.345209361666802
15.0,11.649013202836771,9.816182594619724
16.0,11.158660922759323,11.301980047378297
17.0,12.435453820928577,10.21517745491813
18.0,12.996207243076688,12.294337086944616
19.0,12.495242217146412,9.525001162051364
20.0,11.922499710734916,11.735285626167505
21.0,13.89,13.89
22.0,12.64186774108741,10.831676179917599
