interval,instspeed,avgspeed
0.0,12.744460915693525,5.85527874434058
1.0,11.226243885307605,4.2258099573559065
2.0,11.56269869632391,7.939075375070265
3.0,12.779209109505018,8.378594609284699
4.0,11.56188247918848,5.3511064878188686
5.0,10.242809599485067,5.18234329319564
6.0,11.734176412769354,4.763790384116887
7.0,11.604840043575578,6.514762679439883
8.0,11.27242932946494,5.471020452151287
9.0,12.391292230156699,7.2613819707524545
10.0,12.33686286132342,5.17348580669824
11.0,11.564067453618874,6.299153903703
12.0,13.926118486371005,9.394062175592556
13.0,11.522946967737246,5.172762381835357
14.0,13.131663991114984,10.128597475559319
15.0,12.300142008682403,4.822559102839025
16.0,11.44026264500424,6.25065844677775
17.0,11.65478772917871,7.681473358520142
18.0,12.379344397861788,11.325102916957215
19.0,12.921527148096338,2.2900876979410443
20.0,11.892689123531374,3.789627286020519
21.0,13.658865465078772,8.866911997455707
22.0,12.08932433151823,4.162326323794444
23.0,10.19142260272375,6.754094589493794
24.0,11.033077741949272,6.219534232758233
