interval,instspeed,avgspeed
0.0,10.473223041207392,12.44120248540597
1.0,11.037822095327359,13.7069506753824
2.0,12.601254919142079,15.848456200430796
3.0,11.573891370293603,14.687910741530802
4.0,11.423655793428859,14.1839680915889
5.0,11.326615447187192,13.639879108063907
6.0,11.176851626166526,13.808130945848522
7.0,12.747449082606177,15.842200415002257
8.0,11.241882394696523,14.461820150835754
9.0,11.734968291835974,14.874600937062352
10.0,11.646584863899005,14.42573114479902
11.0,10.8537484499765,13.491882669648891
12.0,11.465702413324701,14.613842552088599
13.0,12.393833838086596,15.872116201325575
14.0,11.68599983798563,14.155350584123909
15.0,11.414229582924634,13.87659051073652
16.0,10.97009659869136,13.843044253484294
17.0,11.384506042561188,14.08738618231069
18.0,10.216704446872262,12.884419335021626
19.0,11.591232175979025,14.234060215449901
20.0,14.533945787991133,18.66735545291843
21.0,12.886835934628136,15.886001181779143
22.0,12.809708119750264,15.613235755025995
23.0,12.054342513460128,13.92318794529722
24.0,11.521473483383424,13.78394979548872
