interval,instspeed,avgspeed
0.0,12.707558664501336,11.897306472838713
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.418090447580685,12.260261209540165
5.0,14.48865348650737,14.89031489937012
6.0,12.499554000718176,12.920009714577095
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.705534300436305,10.682243879830331
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.32268923496418,13.89
14.0,12.728083240178442,11.428347680841675
15.0,13.89,13.89
16.0,11.063947612284522,10.430221028347814
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.631098427887837,12.70915987446826
21.0,14.303963809601964,14.500828245779779
