interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.87128292441369,11.962875927576189
2,13.89,13.89
3.0,13.394136671380084,12.182076550736305
4.0,11.094859750261085,8.761856945115275
5.0,12.477413444752177,7.8167998475674345
6.0,13.7654471573485,12.513968688125367
7,13.89,13.89
8.0,11.475268688721197,11.003873376579264
9.0,11.565738064302804,10.821893125133569
10.0,11.930128337567828,11.245593171970944
11.0,10.806430444527026,3.1114209655297334
12,13.89,13.89
13.0,12.33413829932688,5.946343355217388
14.0,12.001436800995645,11.679520075029295
15,13.89,13.89
16.0,12.33259159039158,8.44422125233783
17.0,13.620726980218144,6.276323150365012
18.0,10.616759106621291,11.406569640111547
19,13.89,13.89
20.0,12.076906079857109,11.7017333204266
21.0,10.913814733414183,11.360248613220234
22.0,12.36301668214274,8.022939232742388
23.0,11.673361597477363,3.1708167275071553
24.0,11.385049255186225,11.952249624850099
