interval,instspeed,avgspeed
0.0,10.479136388891554,9.90604998561586
1.0,14.570730402915258,12.188326244418903
2.0,14.083949328053855,9.405918257927864
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.638982720547695,11.139719434752411
6.0,12.01794092214623,4.3739879722294415
7.0,12.416623362937218,2.285005276752258
8.0,9.404841771488137,10.390831862229765
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.397726392412093,8.186739338395782
12.0,12.083906625655734,10.705469032642641
13.0,10.19661390313976,4.491961975050179
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.013909817449122,7.548455342019282
18.0,11.179840215495911,4.681566272090078
19.0,12.27298048225917,11.575563452843381
20.0,9.176060661600058,9.655039336099605
21.0,14.557584286078514,13.13960514628807
22.0,13.086226710182343,9.23695183383916
23.0,13.89,13.89
24.0,11.992334786541326,10.484534294854088
