interval,instspeed,avgspeed
0.0,12.418052924556658,10.741360865915812
1.0,11.450887773258083,11.93993394692868
2.0,13.89,13.89
3.0,11.735628979972088,12.41971823844262
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,14.689447382023468,15.129455154540077
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.51789087230075,8.105632216422858
12.0,13.117182877769562,13.66472472733513
13.0,13.403229937740578,13.786890661148954
14.0,12.738650080531531,12.35659138830819
15.0,12.188000647362957,11.860635111051707
16.0,13.334174382140892,12.72943476297437
17.0,11.849460457232354,11.684698839244337
18.0,14.18232071406199,13.894805698073085
19.0,11.698801228141589,11.672721324822362
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.52371850484744,15.283863195511913
23.0,13.288253108307991,12.875323795815268
